test_col
"ALTER TABLE public.daily_huawei_bsc6900gsm_1275068418 ADD COLUMN IF NOT EXISTS ""1282459444"" numeric"
"update public.con_multivendors_counters_details set tables_in_database = case when tables_in_database is null then 'huawei_bsc6900gsm_1275068418'when tables_in_database is not null and tables_in_database like '%huawei_bsc6900gsm_1275068418%' then tables_in_database  else tables_in_database||','||'huawei_bsc6900gsm_1275068418'end where counter_id = '1282459444'"
"ALTER TABLE public.daily_huawei_bsc6900gu_1275068418 ADD COLUMN IF NOT EXISTS ""1282459444"" numeric"
"update public.con_multivendors_counters_details set tables_in_database = case when tables_in_database is null then 'huawei_bsc6900gu_1275068418'when tables_in_database is not null and tables_in_database like '%huawei_bsc6900gu_1275068418%' then tables_in_database  else tables_in_database||','||'huawei_bsc6900gu_1275068418'end where counter_id = '1282459444'"
"ALTER TABLE public.det_huawei_bsc6900gsm_1275068418 ADD COLUMN IF NOT EXISTS ""1282459444"" numeric"
"update public.con_multivendors_counters_details set tables_in_database = case when tables_in_database is null then 'huawei_bsc6900gsm_1275068418'when tables_in_database is not null and tables_in_database like '%huawei_bsc6900gsm_1275068418%' then tables_in_database  else tables_in_database||','||'huawei_bsc6900gsm_1275068418'end where counter_id = '1282459444'"
"ALTER TABLE public.det_huawei_bsc6900gu_1275068418 ADD COLUMN IF NOT EXISTS ""1282459444"" numeric"
"update public.con_multivendors_counters_details set tables_in_database = case when tables_in_database is null then 'huawei_bsc6900gu_1275068418'when tables_in_database is not null and tables_in_database like '%huawei_bsc6900gu_1275068418%' then tables_in_database  else tables_in_database||','||'huawei_bsc6900gu_1275068418'end where counter_id = '1282459444'"
"ALTER TABLE public.hourly_huawei_bsc6900gsm_1275068418 ADD COLUMN IF NOT EXISTS ""1282459444"" numeric"
"update public.con_multivendors_counters_details set tables_in_database = case when tables_in_database is null then 'huawei_bsc6900gsm_1275068418'when tables_in_database is not null and tables_in_database like '%huawei_bsc6900gsm_1275068418%' then tables_in_database  else tables_in_database||','||'huawei_bsc6900gsm_1275068418'end where counter_id = '1282459444'"
"ALTER TABLE public.hourly_huawei_bsc6900gu_1275068418 ADD COLUMN IF NOT EXISTS ""1282459444"" numeric"
"update public.con_multivendors_counters_details set tables_in_database = case when tables_in_database is null then 'huawei_bsc6900gu_1275068418'when tables_in_database is not null and tables_in_database like '%huawei_bsc6900gu_1275068418%' then tables_in_database  else tables_in_database||','||'huawei_bsc6900gu_1275068418'end where counter_id = '1282459444'"
"ALTER TABLE public.daily_huawei_bsc6900gsm_1275068418 ADD COLUMN IF NOT EXISTS ""1282459444"" numeric"
"ALTER TABLE public.daily_huawei_bsc6900gu_1275068418 ADD COLUMN IF NOT EXISTS ""1282459444"" numeric"
"ALTER TABLE public.det_huawei_bsc6900gsm_1275068418 ADD COLUMN IF NOT EXISTS ""1282459444"" numeric"
"ALTER TABLE public.det_huawei_bsc6900gu_1275068418 ADD COLUMN IF NOT EXISTS ""1282459444"" numeric"
"ALTER TABLE public.hourly_huawei_bsc6900gsm_1275068418 ADD COLUMN IF NOT EXISTS ""1282459444"" numeric"
"ALTER TABLE public.hourly_huawei_bsc6900gu_1275068418 ADD COLUMN IF NOT EXISTS ""1282459444"" numeric"
"ALTER TABLE public.daily_huawei_bsc6900gsm_1275068418 ADD COLUMN IF NOT EXISTS ""1282459444"" numeric"
"ALTER TABLE public.daily_huawei_bsc6900gu_1275068418 ADD COLUMN IF NOT EXISTS ""1282459444"" numeric"
"ALTER TABLE public.det_huawei_bsc6900gsm_1275068418 ADD COLUMN IF NOT EXISTS ""1282459444"" numeric"
"ALTER TABLE public.det_huawei_bsc6900gu_1275068418 ADD COLUMN IF NOT EXISTS ""1282459444"" numeric"
"ALTER TABLE public.hourly_huawei_bsc6900gsm_1275068418 ADD COLUMN IF NOT EXISTS ""1282459444"" numeric"
"ALTER TABLE public.hourly_huawei_bsc6900gu_1275068418 ADD COLUMN IF NOT EXISTS ""1282459444"" numeric"
