sk_object,timestamp,katana_lte_lte_data_kpi_agg_bler_dl,katana_lte_ul_prb,katana_lte_dl_prb,katana_lte_pdcp_throughput_dl,katana_lte_pdcp_throughput_ul,katana_lte_primarycell_cqi,katana_lte_primarycell_radio_sinr,katana_lte_primarycell_radio_rsrq,katana_lte_rank_indicator_ri,katana_lte_primarycell_radio_rsrp,katana_lte_serving_enodebid,katana_lte_serving_lci,lte_serving_tac,lte_serving_mcc,lte_serving_mnc,lte_uplinkmeasurements_timingadvance,location_latitude,location_longitude
808925,2024-03-01 17:52:34,66.666664,3.0,9.0,0.0,0.0,1.0,-5.975,-24.28125,1.0,-134.70312,4049,8,12,607,3,11,30.0701865230283,31.2444450822599
808925,2024-03-01 17:49:49,88.505745,1.0,2.0,0.000945293,0.014066201,1.0,-5.084848,-19.84572,1.0,-131.0062,4049,8,12,607,3,16,30.0710308048229,31.2447264345069
808925,2024-03-01 17:52:29,87.5,3.0,6.0,0.0,0.0,1.0,-5.975,-24.28125,1.0,-134.70312,4049,8,12,607,3,4,30.0704165105676,31.2441579354371
808925,2024-03-01 17:52:37,44.444443,3.0,6.0,0.0,0.0,1.0,-5.975,-24.28125,1.0,-134.70312,4049,8,12,607,3,13,30.0703658478568,31.244377130974
808925,2024-03-01 17:52:35,60.0,3.0,6.0,0.0,0.0,1.0,-5.975,-24.28125,1.0,-134.70312,4049,8,12,607,3,8,30.071007313972,31.2445263605924
808925,2024-03-01 17:52:41,50.0,3.0,6.0,0.0,0.0,1.0,-5.975,-24.28125,1.0,-134.70312,4049,8,12,607,3,4,30.0708991085576,31.2446795091068
808925,2024-03-01 17:52:28,94.117645,3.0,4.0,0.0,0.0,1.0,-5.975,-24.28125,1.0,-134.70312,4049,8,12,607,3,7,30.0706406510588,31.2446659789516
808925,2024-03-01 17:52:46,0.0,3.0,7.0,0.0,0.0,1.0,-5.975,-24.28125,1.0,-134.70312,4049,8,12,607,3,5,30.0706675652328,31.2446235032152
808925,2024-03-01 17:52:27,55.963303,2.0,4.0,0.00154314,0.001984136,1.0,-5.975,-24.28125,1.0,-134.70312,4049,8,12,607,3,0,30.0710855358945,31.2449657689032
808925,2024-03-01 18:41:31,6.675225,3.0,43.0,1.479846,0.06254371,1.0,-4.9934077,-18.714806,1.0,-116.780945,4049,8,12,607,3,7,30.0702563861317,31.244260216841
808925,2024-03-01 17:52:36,60.0,3.0,6.0,0.0,0.0,1.0,-5.975,-24.28125,1.0,-134.70312,4049,8,12,607,3,12,30.0703617625414,31.2447729730368
808925,2024-03-01 17:52:32,0.0,3.0,6.0,0.0,0.0,1.0,-5.975,-24.28125,1.0,-134.70312,4049,8,12,607,3,15,30.0705983503247,31.2445397277583
808925,2024-03-01 17:52:33,63.636364,3.0,6.0,0.0,0.0,1.0,-5.975,-24.28125,1.0,-134.70312,4049,8,12,607,3,11,30.0702961575611,31.2450008453749
808925,2024-03-01 17:52:39,20.0,3.0,6.0,0.0,0.0,1.0,-5.975,-24.28125,1.0,-134.70312,4049,8,12,607,3,11,30.0708457521369,31.2449867570895
808925,2024-03-01 17:52:31,88.23529,3.0,6.0,0.0,0.0,1.0,-5.975,-24.28125,1.0,-134.70312,4049,8,12,607,3,1,30.0703412552129,31.2448630173028
808925,2024-03-01 17:52:30,88.23529,3.0,6.0,0.0,0.0,1.0,-5.975,-24.28125,1.0,-134.70312,4049,8,12,607,3,16,30.0704425397718,31.2447839192288
808925,2024-03-01 17:52:38,44.444443,3.0,6.0,0.0,0.0,1.0,-5.975,-24.28125,1.0,-134.70312,4049,8,12,607,3,6,30.070611838015,31.2445294662986
808925,2024-03-01 18:04:25,58.444714,2.0,41.0,0.39094773,0.00420264,1.0,-6.6813736,-19.979347,1.0,-128.24402,4049,8,12,607,3,8,30.0701513956984,31.2443951850678
808925,2024-03-01 17:52:47,0.0,3.0,9.0,0.0,0.0,1.0,-5.975,-24.28125,1.0,-134.70312,4049,8,12,607,3,15,30.0709350296289,31.2446696839019
808925,2024-03-01 17:52:40,20.0,3.0,6.0,0.0,0.0,1.0,-5.975,-24.28125,1.0,-134.70312,4049,8,12,607,3,18,30.0710415077915,31.2445440643386
808925,2024-03-01 17:52:45,50.0,3.0,6.0,0.0,0.0,1.0,-5.975,-24.28125,1.0,-134.70312,4049,8,12,607,3,7,30.0707349909491,31.2450410412432
808925,2024-03-02 14:40:04,50.0,1.0,6.0,0.0,0.0,1.0,-8.525743,-22.069628,1.0,-134.61295,4049,9,12,607,3,6,30.0710376326569,31.2441120390428
